userID,itemID,rating,test_batch
1236,70,0.0,63
1236,134,0.0,63
1236,49,0.0,63
1236,91,0.0,63
1236,3,0.0,63
1236,126,0.0,63
1236,115,0.0,63
1236,76,0.0,63
1236,55,0.0,63
1236,108,0.0,63
1236,73,0.0,63
1236,138,0.0,63
1236,23,0.0,63
1236,85,0.0,63
1236,42,0.0,63
1236,35,0.0,63
1236,135,0.0,63
1236,121,0.0,63
1236,130,0.0,63
1236,88,0.0,63
1236,99,0.0,63
1236,57,0.0,63
1236,51,0.0,63
1236,32,0.0,63
1236,1,0.0,63
1236,4,0.0,63
1236,19,0.0,63
1245,18,1.0,64
1245,30,0.0,64
1245,17,0.0,64
1245,68,0.0,64
1245,119,0.0,64
1245,118,0.0,64
1245,125,0.0,64
1245,55,0.0,64
1245,20,0.0,64
1245,41,0.0,64
1245,138,0.0,64
1245,33,0.0,64
1245,97,0.0,64
1245,120,0.0,64
1245,64,0.0,64
1245,21,0.0,64
1245,116,0.0,64
1245,132,0.0,64
1245,128,0.0,64
1245,39,0.0,64
1245,111,0.0,64
1245,108,0.0,64
1245,96,0.0,64
1245,45,0.0,64
1245,48,0.0,64
1245,136,0.0,64
1245,106,0.0,64
1245,105,0.0,64
1245,110,0.0,64
1245,100,0.0,64
1245,50,0.0,64
1245,78,0.0,64
1245,3,0.0,64
1245,13,0.0,64
1245,12,0.0,64
1245,2,0.0,64
1245,29,0.0,64
1245,14,0.0,64
1245,62,0.0,64
1245,94,0.0,64
1245,133,0.0,64
1245,16,0.0,64
1245,56,0.0,64
1245,51,0.0,64
1245,93,0.0,64
1245,49,0.0,64
1245,82,0.0,64
1245,76,0.0,64
1245,140,0.0,64
1245,109,0.0,64
1245,107,0.0,64
1245,84,0.0,64
1245,70,0.0,64
1245,101,0.0,64
1245,52,0.0,64
1245,26,0.0,64
1245,129,0.0,64
1245,35,0.0,64
1245,113,0.0,64
1245,63,0.0,64
1245,92,0.0,64
1245,37,0.0,64
1245,122,0.0,64
1245,90,0.0,64
1245,123,0.0,64
1245,1,0.0,64
1245,5,0.0,64
1245,34,0.0,64
1245,134,0.0,64
1245,46,0.0,64
1245,10,0.0,64
1245,89,0.0,64
1245,85,0.0,64
1245,124,0.0,64
1245,66,0.0,64
1245,121,0.0,64
1245,127,0.0,64
1245,44,0.0,64
1245,9,0.0,64
1245,73,0.0,64
1245,67,0.0,64
1245,135,0.0,64
1245,25,0.0,64
1245,31,0.0,64
1245,83,0.0,64
1245,98,0.0,64
1245,86,0.0,64
1245,60,0.0,64
1245,23,0.0,64
1245,139,0.0,64
1245,53,0.0,64
1245,32,0.0,64
1245,8,0.0,64
1245,0,0.0,64
1245,99,0.0,64
1245,104,0.0,64
1245,126,0.0,64
1245,95,0.0,64
1245,117,0.0,64
1245,42,0.0,64
1245,22,0.0,64
1247,18,1.0,65
1247,57,0.0,65
1247,55,0.0,65
1247,133,0.0,65
1247,70,0.0,65
1247,90,0.0,65
1247,130,0.0,65
1247,48,0.0,65
1247,83,0.0,65
1247,54,0.0,65
1247,118,0.0,65
1247,64,0.0,65
1247,52,0.0,65
1247,68,0.0,65
1247,140,0.0,65
1247,38,0.0,65
1247,59,0.0,65
1247,92,0.0,65
1247,115,0.0,65
1247,28,0.0,65
1247,117,0.0,65
1247,35,0.0,65
1247,137,0.0,65
1247,81,0.0,65
1247,1,0.0,65
1247,16,0.0,65
1247,79,0.0,65
1247,46,0.0,65
1247,42,0.0,65
1247,29,0.0,65
1247,134,0.0,65
1247,96,0.0,65
1247,31,0.0,65
1247,43,0.0,65
1247,9,0.0,65
1247,139,0.0,65
1247,27,0.0,65
1247,24,0.0,65
1247,108,0.0,65
1247,8,0.0,65
1247,116,0.0,65
1247,75,0.0,65
1247,72,0.0,65
1247,87,0.0,65
1247,66,0.0,65
1247,53,0.0,65
1247,50,0.0,65
1247,111,0.0,65
1247,7,0.0,65
1247,56,0.0,65
1247,49,0.0,65
1247,67,0.0,65
1247,32,0.0,65
1247,106,0.0,65
1247,107,0.0,65
1247,94,0.0,65
1247,0,0.0,65
1247,15,0.0,65
1247,22,0.0,65
1247,97,0.0,65
1247,45,0.0,65
1247,123,0.0,65
1247,61,0.0,65
1247,86,0.0,65
1247,30,0.0,65
1247,89,0.0,65
1247,109,0.0,65
1247,39,0.0,65
1247,119,0.0,65
1247,11,0.0,65
1247,114,0.0,65
1247,21,0.0,65
1247,104,0.0,65
1247,138,0.0,65
1247,17,0.0,65
1247,63,0.0,65
1247,105,0.0,65
1247,47,0.0,65
1247,127,0.0,65
1247,37,0.0,65
1247,76,0.0,65
1247,124,0.0,65
1247,3,0.0,65
1247,78,0.0,65
1247,95,0.0,65
1247,60,0.0,65
1247,13,0.0,65
1247,12,0.0,65
1247,44,0.0,65
1247,101,0.0,65
1247,40,0.0,65
1247,51,0.0,65
1247,25,0.0,65
1247,122,0.0,65
1247,80,0.0,65
1247,4,0.0,65
1247,69,0.0,65
1247,91,0.0,65
1247,19,0.0,65
1247,88,0.0,65
1247,93,0.0,65
1251,31,1.0,66
1251,98,0.0,66
1251,140,0.0,66
1251,126,0.0,66
1251,76,0.0,66
1251,112,0.0,66
1251,71,0.0,66
1251,26,0.0,66
1251,23,0.0,66
1251,63,0.0,66
1251,107,0.0,66
1251,68,0.0,66
1251,41,0.0,66
1251,90,0.0,66
1251,130,0.0,66
1251,95,0.0,66
1251,0,0.0,66
1251,7,0.0,66
1251,39,0.0,66
1251,121,0.0,66
1251,72,0.0,66
1251,73,0.0,66
1251,120,0.0,66
1251,97,0.0,66
1251,32,0.0,66
1251,129,0.0,66
1251,56,0.0,66
1251,83,0.0,66
1251,86,0.0,66
1251,114,0.0,66
1251,47,0.0,66
1251,117,0.0,66
1251,33,0.0,66
1251,99,0.0,66
1251,19,0.0,66
1251,127,0.0,66
1251,131,0.0,66
1251,25,0.0,66
1251,74,0.0,66
1251,3,0.0,66
1251,128,0.0,66
1251,77,0.0,66
1251,133,0.0,66
1251,4,0.0,66
1251,70,0.0,66
1251,122,0.0,66
1251,20,0.0,66
1251,46,0.0,66
1251,45,0.0,66
1251,119,0.0,66
1251,24,0.0,66
1251,66,0.0,66
1251,104,0.0,66
1251,12,0.0,66
1251,94,0.0,66
1251,67,0.0,66
1251,5,0.0,66
1251,138,0.0,66
1251,43,0.0,66
1251,82,0.0,66
1251,2,0.0,66
1251,30,0.0,66
1251,34,0.0,66
1251,123,0.0,66
1251,64,0.0,66
1251,101,0.0,66
1251,136,0.0,66
1251,14,0.0,66
1251,50,0.0,66
1251,91,0.0,66
1251,88,0.0,66
1251,78,0.0,66
1251,58,0.0,66
1251,111,0.0,66
1251,102,0.0,66
1251,137,0.0,66
1251,53,0.0,66
1251,113,0.0,66
1251,116,0.0,66
1251,106,0.0,66
1251,96,0.0,66
1251,115,0.0,66
1251,124,0.0,66
1251,8,0.0,66
1251,87,0.0,66
1251,57,0.0,66
1251,110,0.0,66
1251,134,0.0,66
1251,118,0.0,66
1251,54,0.0,66
1251,108,0.0,66
1251,38,0.0,66
1251,125,0.0,66
1251,59,0.0,66
1251,105,0.0,66
1251,60,0.0,66
1251,9,0.0,66
1251,44,0.0,66
1251,37,0.0,66
1251,89,0.0,66
1251,49,0.0,66
1254,18,1.0,67
1254,84,0.0,67
1254,83,0.0,67
1254,12,0.0,67
1254,118,0.0,67
1254,98,0.0,67
1254,14,0.0,67
1254,9,0.0,67
1254,116,0.0,67
1254,52,0.0,67
1254,49,0.0,67
1254,56,0.0,67
1254,81,0.0,67
1254,122,0.0,67
1254,0,0.0,67
1254,35,0.0,67
1254,67,0.0,67
1254,42,0.0,67
1254,70,0.0,67
1254,129,0.0,67
1254,91,0.0,67
1254,111,0.0,67
1254,55,0.0,67
1254,126,0.0,67
1254,77,0.0,67
1254,139,0.0,67
1254,19,0.0,67
1254,30,0.0,67
1254,68,0.0,67
1254,109,0.0,67
1254,85,0.0,67
1254,64,0.0,67
1254,100,0.0,67
1254,108,0.0,67
1254,24,0.0,67
1254,50,0.0,67
1254,66,0.0,67
1254,123,0.0,67
1254,65,0.0,67
1254,130,0.0,67
1254,134,0.0,67
1254,140,0.0,67
1254,6,0.0,67
1254,4,0.0,67
1254,61,0.0,67
1254,133,0.0,67
1254,16,0.0,67
1254,71,0.0,67
1254,119,0.0,67
1254,80,0.0,67
1254,38,0.0,67
1254,31,0.0,67
1254,117,0.0,67
1254,60,0.0,67
1254,47,0.0,67
1254,76,0.0,67
1254,25,0.0,67
1254,43,0.0,67
1254,40,0.0,67
1254,97,0.0,67
1254,63,0.0,67
1254,8,0.0,67
1254,27,0.0,67
1254,106,0.0,67
1254,113,0.0,67
1254,94,0.0,67
1254,86,0.0,67
1254,28,0.0,67
1254,58,0.0,67
1254,135,0.0,67
1254,57,0.0,67
1254,41,0.0,67
1254,95,0.0,67
1254,112,0.0,67
1254,54,0.0,67
1254,92,0.0,67
1254,45,0.0,67
1254,72,0.0,67
1254,51,0.0,67
1254,59,0.0,67
1254,110,0.0,67
1254,99,0.0,67
1254,7,0.0,67
1254,124,0.0,67
1254,90,0.0,67
1254,88,0.0,67
1254,1,0.0,67
1254,74,0.0,67
1254,5,0.0,67
1254,89,0.0,67
1254,93,0.0,67
1254,136,0.0,67
1254,121,0.0,67
1254,131,0.0,67
1254,23,0.0,67
1254,53,0.0,67
1254,69,0.0,67
1254,32,0.0,67
1254,39,0.0,67
1254,132,0.0,67
1254,3,0.0,67
1256,23,1.0,68
1256,56,0.0,68
1256,89,0.0,68
1256,17,0.0,68
1256,96,0.0,68
1256,79,0.0,68
1256,65,0.0,68
1256,126,0.0,68
1256,106,0.0,68
1256,100,0.0,68
1256,112,0.0,68
1256,43,0.0,68
1256,44,0.0,68
1256,92,0.0,68
1256,99,0.0,68
1256,4,0.0,68
1256,81,0.0,68
1256,20,0.0,68
1256,54,0.0,68
1256,2,0.0,68
1256,75,0.0,68
1256,86,0.0,68
1256,85,0.0,68
1256,123,0.0,68
1256,53,0.0,68
1256,109,0.0,68
1256,63,0.0,68
1256,41,0.0,68
1256,90,0.0,68
1256,70,0.0,68
1256,104,0.0,68
1256,15,0.0,68
1256,102,0.0,68
1256,60,0.0,68
1256,68,0.0,68
1256,88,0.0,68
1256,25,0.0,68
1256,135,0.0,68
1256,138,0.0,68
1256,57,0.0,68
1256,119,0.0,68
1256,108,0.0,68
1256,28,0.0,68
1256,113,0.0,68
1256,67,0.0,68
1256,32,0.0,68
1256,103,0.0,68
1256,1,0.0,68
1256,51,0.0,68
1256,133,0.0,68
1256,94,0.0,68
1256,35,0.0,68
1256,49,0.0,68
1256,58,0.0,68
1256,87,0.0,68
1256,134,0.0,68
1256,27,0.0,68
1256,77,0.0,68
1256,45,0.0,68
1256,0,0.0,68
1256,116,0.0,68
1256,50,0.0,68
1256,73,0.0,68
1256,46,0.0,68
1256,140,0.0,68
1256,8,0.0,68
1256,42,0.0,68
1256,101,0.0,68
1256,9,0.0,68
1256,10,0.0,68
1256,76,0.0,68
1256,11,0.0,68
1256,48,0.0,68
1256,128,0.0,68
1256,97,0.0,68
1256,124,0.0,68
1256,12,0.0,68
1256,6,0.0,68
1256,22,0.0,68
1256,31,0.0,68
1256,125,0.0,68
1256,115,0.0,68
1256,5,0.0,68
1256,93,0.0,68
1256,98,0.0,68
1256,33,0.0,68
1256,132,0.0,68
1256,47,0.0,68
1256,120,0.0,68
1256,7,0.0,68
1256,71,0.0,68
1256,130,0.0,68
1256,74,0.0,68
1256,3,0.0,68
1256,66,0.0,68
1256,91,0.0,68
1256,95,0.0,68
1256,131,0.0,68
1256,110,0.0,68
1256,38,0.0,68
1256,122,0.0,68
1258,21,1.0,69
1258,61,0.0,69
1258,114,0.0,69
1258,126,0.0,69
1258,56,0.0,69
1258,95,0.0,69
1258,117,0.0,69
1258,45,0.0,69
1258,93,0.0,69
1258,98,0.0,69
1258,9,0.0,69
1258,134,0.0,69
1258,25,0.0,69
1258,131,0.0,69
1258,121,0.0,69
1258,80,0.0,69
1258,137,0.0,69
1258,70,0.0,69
1258,11,0.0,69
1258,7,0.0,69
1258,105,0.0,69
1258,104,0.0,69
1258,51,0.0,69
1258,100,0.0,69
1258,135,0.0,69
1258,15,0.0,69
1258,4,0.0,69
1258,26,0.0,69
1258,2,0.0,69
1258,23,0.0,69
1258,106,0.0,69
1258,138,0.0,69
1258,29,0.0,69
1258,94,0.0,69
1258,72,0.0,69
1258,90,0.0,69
1258,68,0.0,69
1258,129,0.0,69
1258,139,0.0,69
1258,99,0.0,69
1258,89,0.0,69
1258,22,0.0,69
1258,50,0.0,69
1258,96,0.0,69
1258,58,0.0,69
1258,64,0.0,69
1258,38,0.0,69
1258,128,0.0,69
1258,60,0.0,69
1258,107,0.0,69
1258,123,0.0,69
1258,39,0.0,69
1258,83,0.0,69
1258,122,0.0,69
1258,87,0.0,69
1258,3,0.0,69
1258,69,0.0,69
1258,12,0.0,69
1258,130,0.0,69
1258,115,0.0,69
1258,124,0.0,69
1258,52,0.0,69
1258,97,0.0,69
1258,133,0.0,69
1258,16,0.0,69
1258,43,0.0,69
1258,42,0.0,69
1258,75,0.0,69
1258,103,0.0,69
1258,88,0.0,69
1258,10,0.0,69
1258,109,0.0,69
1258,31,0.0,69
1258,46,0.0,69
1258,24,0.0,69
1258,102,0.0,69
1258,62,0.0,69
1258,111,0.0,69
1258,84,0.0,69
1258,108,0.0,69
1258,120,0.0,69
1258,41,0.0,69
1258,54,0.0,69
1258,110,0.0,69
1258,6,0.0,69
1258,49,0.0,69
1258,53,0.0,69
1258,113,0.0,69
1258,13,0.0,69
1258,5,0.0,69
1258,71,0.0,69
1258,28,0.0,69
1258,14,0.0,69
1258,125,0.0,69
1258,34,0.0,69
1258,67,0.0,69
1258,35,0.0,69
1258,127,0.0,69
1258,32,0.0,69
1258,132,0.0,69
1258,136,0.0,69
1266,43,1.0,70
1266,123,0.0,70
1266,118,0.0,70
1266,54,0.0,70
1266,129,0.0,70
1266,132,0.0,70
1266,93,0.0,70
1266,78,0.0,70
1266,131,0.0,70
1266,22,0.0,70
1266,134,0.0,70
1266,106,0.0,70
1266,52,0.0,70
1266,84,0.0,70
1266,85,0.0,70
1266,77,0.0,70
1266,138,0.0,70
1266,81,0.0,70
1266,116,0.0,70
1266,70,0.0,70
1266,24,0.0,70
1266,65,0.0,70
1266,86,0.0,70
1266,60,0.0,70
1266,140,0.0,70
1266,96,0.0,70
1266,5,0.0,70
1266,128,0.0,70
1266,61,0.0,70
1266,122,0.0,70
1266,30,0.0,70
1266,90,0.0,70
1266,21,0.0,70
1266,82,0.0,70
1266,112,0.0,70
1266,2,0.0,70
1266,9,0.0,70
1266,80,0.0,70
1266,135,0.0,70
1266,111,0.0,70
1266,55,0.0,70
1266,103,0.0,70
1266,99,0.0,70
1266,83,0.0,70
1266,15,0.0,70
1266,10,0.0,70
1266,49,0.0,70
1266,115,0.0,70
1266,117,0.0,70
1266,19,0.0,70
1266,92,0.0,70
1266,44,0.0,70
1266,50,0.0,70
1266,72,0.0,70
1266,63,0.0,70
1266,94,0.0,70
1266,66,0.0,70
1266,1,0.0,70
1266,126,0.0,70
1266,76,0.0,70
1266,45,0.0,70
1266,59,0.0,70
1266,104,0.0,70
1266,6,0.0,70
1266,57,0.0,70
1266,40,0.0,70
1266,136,0.0,70
1266,127,0.0,70
1266,133,0.0,70
1266,91,0.0,70
1266,109,0.0,70
1266,124,0.0,70
1266,89,0.0,70
1266,121,0.0,70
1266,27,0.0,70
1266,110,0.0,70
1266,87,0.0,70
1266,137,0.0,70
1266,39,0.0,70
1266,120,0.0,70
1266,28,0.0,70
1266,75,0.0,70
1266,12,0.0,70
1266,64,0.0,70
1266,37,0.0,70
1266,8,0.0,70
1266,79,0.0,70
1266,125,0.0,70
1266,114,0.0,70
1266,20,0.0,70
1266,71,0.0,70
1266,58,0.0,70
1266,108,0.0,70
1266,74,0.0,70
1266,41,0.0,70
1266,68,0.0,70
1266,48,0.0,70
1266,47,0.0,70
1266,23,0.0,70
1266,69,0.0,70
1266,35,0.0,70
1267,21,1.0,71
1267,63,0.0,71
1267,116,0.0,71
1267,47,0.0,71
1267,66,0.0,71
1267,110,0.0,71
1267,124,0.0,71
1267,118,0.0,71
1267,97,0.0,71
1267,114,0.0,71
1267,102,0.0,71
1267,95,0.0,71
1267,120,0.0,71
1267,81,0.0,71
1267,26,0.0,71
1267,34,0.0,71
1267,121,0.0,71
1267,37,0.0,71
1267,85,0.0,71
1267,61,0.0,71
1267,65,0.0,71
1267,24,0.0,71
1267,125,0.0,71
1267,3,0.0,71
1267,139,0.0,71
1267,10,0.0,71
1267,89,0.0,71
1267,41,0.0,71
1267,138,0.0,71
1267,17,0.0,71
1267,22,0.0,71
1267,104,0.0,71
1267,43,0.0,71
1267,19,0.0,71
1267,130,0.0,71
1267,132,0.0,71
1267,29,0.0,71
1267,112,0.0,71
1267,46,0.0,71
1267,82,0.0,71
1267,98,0.0,71
1267,87,0.0,71
1267,90,0.0,71
1267,109,0.0,71
1267,27,0.0,71
1267,8,0.0,71
1267,106,0.0,71
1267,126,0.0,71
1267,103,0.0,71
1267,128,0.0,71
1267,75,0.0,71
1267,91,0.0,71
1267,83,0.0,71
1267,129,0.0,71
1267,79,0.0,71
1267,59,0.0,71
1267,119,0.0,71
1267,71,0.0,71
1267,11,0.0,71
1267,42,0.0,71
1267,88,0.0,71
1267,77,0.0,71
1267,55,0.0,71
1267,84,0.0,71
1267,134,0.0,71
1267,16,0.0,71
1267,73,0.0,71
1267,131,0.0,71
1267,111,0.0,71
1267,117,0.0,71
1267,96,0.0,71
1267,78,0.0,71
1267,13,0.0,71
1267,86,0.0,71
1267,31,0.0,71
1267,76,0.0,71
1267,100,0.0,71
1267,94,0.0,71
1267,80,0.0,71
1267,50,0.0,71
1267,2,0.0,71
1267,45,0.0,71
1267,136,0.0,71
1267,5,0.0,71
1267,53,0.0,71
1267,123,0.0,71
1267,30,0.0,71
1267,105,0.0,71
1267,62,0.0,71
1267,135,0.0,71
1267,122,0.0,71
1267,68,0.0,71
1267,140,0.0,71
1267,14,0.0,71
1267,48,0.0,71
1267,56,0.0,71
1267,15,0.0,71
1267,113,0.0,71
1267,93,0.0,71
1267,12,0.0,71
1267,101,0.0,71
1277,18,1.0,72
1277,7,0.0,72
1277,81,0.0,72
1277,69,0.0,72
1277,0,0.0,72
1277,118,0.0,72
1277,101,0.0,72
1277,51,0.0,72
1277,125,0.0,72
1277,6,0.0,72
1277,127,0.0,72
1277,8,0.0,72
1277,92,0.0,72
1277,30,0.0,72
1277,27,0.0,72
1277,39,0.0,72
1277,54,0.0,72
1277,49,0.0,72
1277,73,0.0,72
1277,88,0.0,72
1277,140,0.0,72
1277,58,0.0,72
1277,122,0.0,72
1277,126,0.0,72
1277,130,0.0,72
1277,95,0.0,72
1277,55,0.0,72
1277,106,0.0,72
1277,90,0.0,72
1277,50,0.0,72
1277,3,0.0,72
1277,71,0.0,72
1277,22,0.0,72
1277,12,0.0,72
1277,121,0.0,72
1277,112,0.0,72
1277,82,0.0,72
1277,13,0.0,72
1277,139,0.0,72
1277,128,0.0,72
1277,62,0.0,72
1277,11,0.0,72
1277,110,0.0,72
1277,87,0.0,72
1277,78,0.0,72
1277,23,0.0,72
1277,65,0.0,72
1277,134,0.0,72
1277,79,0.0,72
1277,133,0.0,72
1277,117,0.0,72
1277,107,0.0,72
1277,99,0.0,72
1277,17,0.0,72
1277,76,0.0,72
1277,19,0.0,72
1277,63,0.0,72
1277,61,0.0,72
1277,116,0.0,72
1277,5,0.0,72
1277,2,0.0,72
1277,68,0.0,72
1277,97,0.0,72
1277,46,0.0,72
1277,44,0.0,72
1277,132,0.0,72
1277,102,0.0,72
1277,108,0.0,72
1277,25,0.0,72
1277,16,0.0,72
1277,85,0.0,72
1277,94,0.0,72
1277,59,0.0,72
1277,123,0.0,72
1277,98,0.0,72
1277,47,0.0,72
1277,105,0.0,72
1277,129,0.0,72
1277,136,0.0,72
1277,57,0.0,72
1277,32,0.0,72
1277,91,0.0,72
1277,52,0.0,72
1277,45,0.0,72
1277,29,0.0,72
1277,137,0.0,72
1277,83,0.0,72
1277,67,0.0,72
1277,10,0.0,72
1277,43,0.0,72
1277,34,0.0,72
1277,114,0.0,72
1277,115,0.0,72
1277,14,0.0,72
1277,72,0.0,72
1277,21,0.0,72
1277,89,0.0,72
1277,111,0.0,72
1277,4,0.0,72
1277,100,0.0,72
1277,37,0.0,72
1278,42,1.0,73
1278,4,0.0,73
1278,9,0.0,73
1278,47,0.0,73
1278,62,0.0,73
1278,79,0.0,73
1278,1,0.0,73
1278,95,0.0,73
1278,31,0.0,73
1278,20,0.0,73
1278,128,0.0,73
1278,12,0.0,73
1278,116,0.0,73
1278,26,0.0,73
1278,106,0.0,73
1278,86,0.0,73
1278,122,0.0,73
1278,115,0.0,73
1278,51,0.0,73
1278,74,0.0,73
1278,123,0.0,73
1278,134,0.0,73
1278,89,0.0,73
1278,69,0.0,73
1278,104,0.0,73
1278,119,0.0,73
1278,28,0.0,73
1278,76,0.0,73
1278,45,0.0,73
1278,8,0.0,73
1278,56,0.0,73
1278,43,0.0,73
1278,3,0.0,73
1278,21,0.0,73
1278,13,0.0,73
1278,136,0.0,73
1278,48,0.0,73
1278,17,0.0,73
1278,68,0.0,73
1278,67,0.0,73
1278,57,0.0,73
1278,120,0.0,73
1278,103,0.0,73
1278,29,0.0,73
1278,77,0.0,73
1278,132,0.0,73
1278,100,0.0,73
1278,92,0.0,73
1278,6,0.0,73
1278,105,0.0,73
1278,58,0.0,73
1278,118,0.0,73
1278,72,0.0,73
1278,70,0.0,73
1278,85,0.0,73
1278,37,0.0,73
1278,7,0.0,73
1278,91,0.0,73
1278,129,0.0,73
1278,2,0.0,73
1278,49,0.0,73
1278,131,0.0,73
1278,60,0.0,73
1278,96,0.0,73
1278,139,0.0,73
1278,14,0.0,73
1278,40,0.0,73
1278,82,0.0,73
1278,71,0.0,73
1278,112,0.0,73
1278,53,0.0,73
1278,114,0.0,73
1278,41,0.0,73
1278,121,0.0,73
1278,22,0.0,73
1278,19,0.0,73
1278,125,0.0,73
1278,63,0.0,73
1278,65,0.0,73
1278,23,0.0,73
1278,52,0.0,73
1278,64,0.0,73
1278,84,0.0,73
1278,97,0.0,73
1278,93,0.0,73
1278,30,0.0,73
1278,99,0.0,73
1278,35,0.0,73
1278,137,0.0,73
1278,126,0.0,73
1278,135,0.0,73
1278,11,0.0,73
1278,107,0.0,73
1278,111,0.0,73
1278,55,0.0,73
1278,90,0.0,73
1278,87,0.0,73
1278,80,0.0,73
1278,27,0.0,73
1278,101,0.0,73
1278,124,0.0,73
1280,18,1.0,74
1280,32,0.0,74
1280,93,0.0,74
1280,57,0.0,74
1280,98,0.0,74
1280,94,0.0,74
1280,25,0.0,74
1280,79,0.0,74
1280,19,0.0,74
1280,80,0.0,74
1280,60,0.0,74
1280,132,0.0,74
1280,33,0.0,74
1280,13,0.0,74
1280,97,0.0,74
1280,107,0.0,74
1280,84,0.0,74
1280,26,0.0,74
1280,11,0.0,74
1280,51,0.0,74
1280,20,0.0,74
1280,41,0.0,74
1280,83,0.0,74
1280,119,0.0,74
1280,8,0.0,74
1280,90,0.0,74
1280,43,0.0,74
1280,75,0.0,74
1280,112,0.0,74
1280,0,0.0,74
1280,137,0.0,74
1280,139,0.0,74
1280,76,0.0,74
1280,104,0.0,74
1280,100,0.0,74
1280,21,0.0,74
1280,108,0.0,74
1280,45,0.0,74
1280,102,0.0,74
1280,29,0.0,74
1280,129,0.0,74
1280,2,0.0,74
1280,96,0.0,74
1280,52,0.0,74
1280,28,0.0,74
1280,22,0.0,74
1280,136,0.0,74
1280,87,0.0,74
1280,120,0.0,74
1280,1,0.0,74
1280,127,0.0,74
1280,63,0.0,74
1280,68,0.0,74
1280,123,0.0,74
1280,86,0.0,74
1280,47,0.0,74
1280,59,0.0,74
1280,99,0.0,74
1280,113,0.0,74
1280,62,0.0,74
1280,31,0.0,74
1280,40,0.0,74
1280,23,0.0,74
1280,5,0.0,74
1280,14,0.0,74
1280,15,0.0,74
1280,7,0.0,74
1280,17,0.0,74
1280,56,0.0,74
1280,61,0.0,74
1280,106,0.0,74
1280,39,0.0,74
1280,37,0.0,74
1280,54,0.0,74
1280,12,0.0,74
1280,30,0.0,74
1280,81,0.0,74
1280,27,0.0,74
1280,53,0.0,74
1280,134,0.0,74
1280,114,0.0,74
1280,58,0.0,74
1280,105,0.0,74
1280,74,0.0,74
1280,77,0.0,74
1280,3,0.0,74
1280,116,0.0,74
1280,72,0.0,74
1280,9,0.0,74
1280,88,0.0,74
1280,42,0.0,74
1280,118,0.0,74
1280,66,0.0,74
1280,6,0.0,74
1280,50,0.0,74
1280,4,0.0,74
1280,111,0.0,74
1280,35,0.0,74
1280,82,0.0,74
1280,130,0.0,74
1280,64,0.0,74
1282,43,1.0,75
1282,16,0.0,75
1282,3,0.0,75
1282,46,0.0,75
1282,49,0.0,75
1282,94,0.0,75
1282,129,0.0,75
1282,74,0.0,75
1282,137,0.0,75
1282,102,0.0,75
1282,68,0.0,75
1282,112,0.0,75
1282,83,0.0,75
1282,27,0.0,75
1282,29,0.0,75
1282,126,0.0,75
1282,139,0.0,75
1282,66,0.0,75
1282,23,0.0,75
1282,101,0.0,75
1282,40,0.0,75
1282,127,0.0,75
1282,28,0.0,75
1282,63,0.0,75
1282,33,0.0,75
1282,114,0.0,75
1282,138,0.0,75
1282,9,0.0,75
1282,69,0.0,75
1282,89,0.0,75
1282,2,0.0,75
1282,52,0.0,75
1282,50,0.0,75
1282,1,0.0,75
1282,12,0.0,75
1282,45,0.0,75
1282,122,0.0,75
1282,35,0.0,75
1282,56,0.0,75
1282,5,0.0,75
1282,128,0.0,75
1282,37,0.0,75
1282,136,0.0,75
1282,19,0.0,75
1282,131,0.0,75
1282,58,0.0,75
1282,39,0.0,75
1282,71,0.0,75
1282,117,0.0,75
1282,91,0.0,75
1282,24,0.0,75
1282,98,0.0,75
1282,111,0.0,75
1282,88,0.0,75
1282,96,0.0,75
1282,99,0.0,75
1282,132,0.0,75
1282,41,0.0,75
1282,95,0.0,75
1282,84,0.0,75
1282,26,0.0,75
1282,76,0.0,75
1282,79,0.0,75
1282,113,0.0,75
1282,121,0.0,75
1282,10,0.0,75
1282,78,0.0,75
1282,59,0.0,75
1282,17,0.0,75
1282,21,0.0,75
1282,103,0.0,75
1282,20,0.0,75
1282,86,0.0,75
1282,42,0.0,75
1282,14,0.0,75
1282,123,0.0,75
1282,130,0.0,75
1282,90,0.0,75
1282,57,0.0,75
1282,87,0.0,75
1282,134,0.0,75
1282,48,0.0,75
1282,81,0.0,75
1282,75,0.0,75
1282,51,0.0,75
1282,120,0.0,75
1282,53,0.0,75
1282,110,0.0,75
1282,100,0.0,75
1282,116,0.0,75
1282,125,0.0,75
1282,82,0.0,75
1282,38,0.0,75
1282,25,0.0,75
1282,85,0.0,75
1282,106,0.0,75
1282,44,0.0,75
1282,34,0.0,75
1282,124,0.0,75
1282,61,0.0,75
1282,13,0.0,75
1288,35,1.0,76
1288,29,0.0,76
1288,103,0.0,76
1288,94,0.0,76
1288,83,0.0,76
1288,109,0.0,76
1288,111,0.0,76
1288,61,0.0,76
1288,38,0.0,76
1288,79,0.0,76
1288,92,0.0,76
1288,128,0.0,76
1288,100,0.0,76
1288,105,0.0,76
1288,55,0.0,76
1288,0,0.0,76
1288,33,0.0,76
1288,69,0.0,76
1288,45,0.0,76
1288,64,0.0,76
1288,23,0.0,76
1288,133,0.0,76
1288,37,0.0,76
1288,48,0.0,76
1288,32,0.0,76
1288,87,0.0,76
1288,8,0.0,76
1288,26,0.0,76
1288,112,0.0,76
1288,76,0.0,76
1288,91,0.0,76
1288,116,0.0,76
